"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
-1.04234509405263,-0.375884011326009,-0.414588169212442,-1.46433772927148,-2.09372960983058,0.605682810280164,-1.44442267556566,0.890117685583649,0.465522385616323,-1.37954541233769,-0.406548978802538,0.669471414681935,0.635101510364985,-0.600645958528514,1.45619604325279,-0.248698458243482,-0.648992012386706,-1.3383075908817,-0.139063270542235,-0.408578122096587,-4.58592085804356,-4.71088826262788
0.80456922258827,-0.842931058069102,0.245432577515589,0.809204358109195,0.164507887053372,0.957206784919714,0.270976875862886,0.663343015719473,-0.505092247138054,0.765336414774034,-1.27344089099323,-1.86088687143006,-1.44980175523205,-0.3782179579411,-1.81452578016099,-1.67657749539622,-1.07446990987672,-0.564629134009727,-1.15869125994676,0.821627258640633,2.97748781279646,2.8837480327591
1.05048344189987,-0.651567081630043,-0.733736841304034,-0.542218829047908,-0.223624735181038,-1.92360680251441,-0.575537373571611,0.170785823714744,0.745477385511561,-1.06410747097232,-0.635032151995353,0.0329116490521275,-0.31426422822573,0.593463882610719,0.0347787599081214,-0.0499363809331362,-0.558820522158324,-1.01860560413456,-0.319256841426419,-0.719002836855017,4.69607531385978,3.75266413856304
0.12141456268351,0.729516465825077,0.690783782999941,-0.099314337987495,-0.187150593976308,1.02896900150861,1.04985138052766,0.654450630785424,-0.274176516655223,1.19239159523928,-0.38464853819254,0.399906130140534,0.423309126574855,0.140869867834031,0.650658457633399,0.579501041548047,-0.223705604651354,-0.782729986372694,-0.246578031754723,0.95960252945666,0.0367678173040979,0.0875662626686835
-2.14369028766964,-1.53545816677669,-1.12393143863282,-1.21264529518406,0.876126655625063,1.5719081104238,0.422658126533405,-1.01767538659351,0.918357624094927,-0.56114303892296,0.074576968461841,-0.490188762704826,2.31186974785812,0.707101999885554,1.09836230001369,-0.63950130027263,-0.132116553330937,-0.824485726500128,-0.442749857448152,1.75086888794267,-3.3899672354627,-3.7982698501387
1.1461579210502,-0.953621524382327,-0.384986358545204,0.265757501827507,0.217349387508804,-1.829780213225,-0.261523561508929,-1.33828204736437,-1.23101846044519,1.24878847564998,0.021125977067122,0.290526845482781,-1.09564956734592,-0.302928302686535,-2.15267763664534,1.2534652314344,-0.235228810718699,0.159820508166518,-0.735177333078867,-0.86071767560227,3.09884761366606,3.6084500718146
3.1647983494106,-1.55153067111236,0.446766514800858,0.893245630301623,1.73169952080395,-0.219384395583119,0.626942788354951,-0.189629602542556,0.896142206494662,1.9593217505079,-0.53946442925007,-0.895114213325248,-1.43665986529183,-1.49157884788766,-1.23983898592761,0.593354680755024,-0.354822953194889,-0.414696047651293,0.455846451106402,-0.339670226922367,9.49903617672292,6.74447593184595
1.15332140013753,1.7725045312607,-1.18858386380199,0.959838224035327,1.53349159280249,0.193438113059164,1.49863404192901,-0.559345442118973,-0.470826401279958,0.721304667957007,0.671042823324983,-0.383249569498192,-0.623070837646345,-0.486443356708024,1.75746280032262,-0.946197859943469,-0.591413483583017,-0.268336131562335,-0.901355569785931,-0.554877557193714,8.43592248450824,7.42038537216918
0.897494765421913,-0.316304085022326,0.850616227690744,0.925241467879924,0.393816801493912,-0.622601846200212,-0.743543775517604,-1.51507385183324,0.129369661714567,0.289096855931017,1.19648257546724,0.565774335531604,-2.65103105114947,1.46064501183641,-1.23449923287248,0.410091596189966,0.470453923743002,-1.51102972823535,-1.589977177556,-1.75191990001536,-3.77161390441415,-0.824536239203856
0.00354005882964887,-0.752657697170563,2.89809778452208,-0.49949144776162,0.852840804914119,0.943585037996381,-1.63285491375124,-1.15098785722394,1.16937476694703,0.120942795026399,1.37439424157031,-2.14093220163666,1.03803233682519,0.497173899458715,0.918445103833263,-0.981177162957685,0.875393782967941,-2.0038570339048,-0.862762479832265,-0.0618659012155117,-7.66706188292058,-5.06039228762142
2.42252111442247,-0.552253709566536,0.608776564892925,0.151523626208255,0.378928603386797,-0.759056611353985,-0.056126557080826,-0.279643576043042,1.08473414101226,-0.953531445932416,-0.576202022471514,0.826569339168811,0.0937587587002976,0.565561166240699,-0.638497873064863,0.65205923605898,0.51503317548198,-0.188205032424148,-1.49840315037865,-0.825947677284917,5.84043791534213,5.39827343690443
0.11388295568168,-1.39926978927533,0.652162540283841,1.85223331564989,-0.29590960709689,-0.0328179058323734,-1.18989972620299,1.12459324150419,0.234897805871826,1.17828952468457,0.0612488682090818,1.27880752423439,0.555382434882107,-0.752100418804387,0.998316105960157,1.11394795936851,-0.295698222436165,0.782379856224255,-1.12158693268874,-1.69608519871743,-3.14200352629438,-2.62425919066516
0.0670929539712468,-0.0798497197658697,-0.806178788213909,0.146622129461237,1.49156957025403,0.0300964489761576,-0.764169136244138,0.591108212933291,-0.479920895931249,1.91625555504364,-0.099620989959421,-1.24717065260296,-0.195833141749687,-0.556488806703491,-1.19363621795615,-0.700537529875761,-0.968959044395198,-1.31825392553503,-0.598716497314707,-1.87732303677506,-0.657364469890367,0.925143173446917
1.19320766471532,-0.325289961363811,-1.27539285795917,1.26200914050882,-1.00793042819972,0.316618365435973,-1.62174051674308,0.655490591218285,1.21907518074297,0.313906809654021,1.33752386936846,1.57402516251138,0.0439205311696373,-0.435091241841529,-0.83606984195481,-0.962022844588763,1.56497419559934,1.03952561291506,-0.117605241096726,-1.58091082879623,3.63912938839508,4.20751698980838
1.08698991225331,-0.552186386829103,1.24499528183804,-0.64891613931224,-0.398652446831374,-0.836828529590452,-0.611761664885701,0.0164787773046072,0.148659464271822,-0.680538523000519,0.447515428542221,1.09545939285617,-0.92058057233017,-0.853617019835704,0.415628536976259,-0.770646800627362,1.48554448161165,-1.05752395642416,0.501932431553745,-0.0551694623792941,-0.871959637527182,-0.570609480526722
0.179657094006312,-0.174659247115096,0.959286587913577,0.5528356995237,-1.17891990935183,-0.467975993852682,-0.196474609720745,-0.920879889036903,-0.135350340056198,-0.249814197502436,-0.822862675743542,0.33949676068377,0.335323529616891,-0.872967909358186,0.777575221348923,-2.18631776962416,-0.545688093185502,-0.0940106558409385,0.414997469351834,-0.387582191456734,-3.82602755679199,-1.87511096891914
-1.15321764962324,0.601831649081739,-1.39298040972247,0.344830272230182,-0.205852211201149,1.32926710465477,1.15529085670755,-0.20438342416087,0.496417355224699,-1.0789110173322,-0.160003911818276,-0.0187407011597272,-0.574456584090637,0.233016828093567,0.186803404395187,1.32438455348242,-0.475695062899314,0.676298281132794,0.250736603404341,-0.689176562112414,2.87284281022076,1.22175546300875
0.509600233584806,1.09411041260137,-0.327738990362986,-0.017049803040927,0.450992415491868,-0.516473864104279,1.12254413746407,-0.563318647733125,0.469317800904074,-0.52584563182273,1.12181051261247,-0.0551174781517774,0.709967245951826,-2.01741668546596,0.246677344333566,-0.380958408414119,1.32264237588216,-0.171153714895557,-0.3196636806938,2.26702013605083,5.43115114606557,3.94398615903086
-0.145840515561641,0.322851829113975,0.538075547160485,-0.155850196432196,-0.515117921942123,-0.446803063960614,-0.355504499882171,1.35164690190804,0.34189267391126,-0.72851821492178,-0.863285345051554,1.05142403319741,0.233294903375091,-0.509168723247385,-0.368176793279084,0.48733929346693,1.67811354116532,0.15914857541154,-0.283021596874425,1.75315085927772,-3.14592216370211,-2.72719161721771
-0.825533247075526,0.282829883833219,0.488894151157224,1.77451924144777,-0.927139070079987,-0.0237894097631875,-0.27491311041235,-0.507000884808125,-1.03805868913919,0.207449134985697,0.246523168330616,-0.268704658649541,-0.71374698238355,2.39314770571295,0.0445287079811719,0.0508574462180486,0.201250058890319,-0.261304120897704,-0.0769472256941507,-0.245961320280947,-2.06161448823599,-3.81095333026327
0.0935555285015241,0.35220206730302,-0.151329341505744,-1.23760295648944,-0.0560216201749112,1.32592599095586,-0.510349301251531,1.7643378057892,-0.549546572420441,-0.642499797222356,1.11836821900098,0.318717074143815,2.93382209157243,0.478596823620394,0.0195552324484531,-1.17001728681541,-0.605100129549018,-0.219265438575699,-1.06041321733019,0.250697932468691,-0.942974363610454,-0.504123164691366
0.536690120558621,1.11646460435879,0.571136018482932,1.07147685967883,-0.324068504891295,-0.981241533832642,-0.304088717066804,-1.31440721380694,-1.17115851789505,-1.3722727446706,1.90418420962798,0.450169820061133,1.2428441292465,0.580137291716822,-0.172347238412566,-1.49339348138848,-0.105345519288158,-0.223601050486877,2.67216114437277,1.55719827791259,-0.338305685870698,-0.480774503118587
0.166316953980302,1.63932789116544,0.924871514219695,0.486934191458357,-0.526796287761768,-0.933028913774851,2.59613155243016,0.0783789743966917,-0.314756419532424,1.24094341980526,-0.435682647535261,-0.53016637485733,-0.457793622772628,-0.448027774969297,-0.612600633516327,0.433650445804274,1.93657504179427,-1.41808002912253,1.8011214020365,0.771313221352076,1.79374882160853,0.900906795630686
-0.175503818443683,2.11146206945993,0.565285757082097,1.83657820209616,-0.301602190397917,0.905208822968865,0.0619617649348837,0.42697604106359,0.69152580704315,0.974345674089907,-1.11163202170145,0.411810797702706,-0.543762660014954,-0.831698525892044,-0.911927316917383,1.82411111455091,-1.30878157360386,-0.278785679281388,-0.362373132153784,0.0536890255455451,-1.47389654618321,-1.64319928162617
1.33083960018704,1.28830903114513,-1.60772175575276,-1.92009966084762,-2.05300950033944,-0.191604834988525,-0.49899692087104,1.12351031554212,-1.12025543232201,-0.631128058581754,1.89862542499554,1.65595535509629,0.0876094937124737,1.2381588422378,0.249166263263573,-0.644976717656203,1.12692215728177,-1.27280577140379,0.669345769532543,0.690366880253806,3.41902174632985,5.20188695926186
0.00024318497019107,0.466422036047432,-0.244331483465537,-3.33299526753086,0.624201326760194,-0.369472307512941,-1.84428784258453,-0.667721273229834,0.245412439538352,0.232968522711898,1.90737607499333,1.50493177735653,0.642103382482146,0.340831903298637,0.408741001370094,-0.251372194515031,-1.63288219091998,-0.892056126662966,0.300007005832872,0.0759596745863926,-4.69187369325351,-2.71434588553988
-1.46795704204489,0.805093103771855,-2.33744775613535,0.148648326850636,0.176420115320592,-0.935755842217128,-0.843675449218862,0.329284533167582,0.318750986445678,0.847267977437117,0.0605784910608258,-0.0134936477165418,-0.0877741434683193,-0.35081300550744,-1.04291457568515,1.87489784388907,0.348577180023562,2.36458155594776,0.846282166580914,-1.55230923880732,1.32303724748561,-1.97964218012912
-1.42490606752313,-0.935530838136463,-0.955832848415784,1.01041021178306,-0.332370571243248,0.58735425059174,-0.534836131535739,-0.145645408886215,0.709227442229139,1.26045197950539,0.439457071901,1.11288923338109,-0.258981205465407,-0.725493074131551,-0.0145077199206404,-0.19588629804555,0.56683596371973,-2.06521598157562,0.226077146016415,-0.884819897453178,-5.71775027010075,-4.36423664138666
-0.64756889964733,-1.4441220790698,-0.439357644484907,-0.546991481297406,1.43005921869254,2.21779892412599,-1.65921632845656,-0.0683669543236893,-0.0713140022253424,0.124090863940192,-1.49723635324776,0.683864776284483,1.92120768224341,-1.16403496648152,0.136493345011214,1.749293690854,-0.172108911654734,-0.67377453337198,2.15380229028887,-0.206507763068453,-5.23268112016027,-3.5218398865733
-0.795299890067166,0.0826321856627653,-2.24286198988549,1.13646120813644,1.22612543024747,-0.106185510947966,0.678010665547979,-0.90556772085642,-0.939540033084681,1.92688618043871,2.00829034828625,1.41878907920233,-0.567806420617693,0.172412428957229,0.098312327950149,-1.18975936594869,-1.14785430357288,-0.41473817087752,-0.900096859218239,0.518662692593114,-0.221279257028902,1.35156814219447
-0.275517517713691,0.187931622670154,0.819745907464507,0.273256051861318,1.2245566283193,0.150530556285893,-0.473636808025141,-0.423834904639737,0.245835600600559,-0.0673937931168976,0.431148274648322,0.369466859211739,0.105475212687201,0.682117342999625,-1.35585849175255,-0.262781942147485,-0.647246942923861,-0.327715906927515,-0.425836249656908,-0.245921363829933,-3.25835693662451,-3.15465633495784
-0.00505052875412097,0.293744773377856,0.645295827897811,-0.72362451742535,0.0547079361620928,-0.503399006655648,1.14826703891899,1.01807233181682,0.112967241752869,-0.395795663278779,-1.09749608145799,0.651095259786856,-0.312577307598678,-1.85585927912691,0.0410020244693682,1.12525939804539,-0.856953785397533,0.833642028181159,-0.66017387143364,1.11707830265159,-0.00587726350263057,0.26411438299551
0.561223330347547,-0.773368072286475,0.284123202632359,-2.08999419718268,-0.122881946827147,-1.04331529423712,0.149212877139893,1.23299672203665,0.773544703455032,-0.182266346818857,-1.41504401554845,-0.638163589758412,1.41485981922507,-0.578783727841449,0.513811840072901,1.34207788149582,-1.2097284575568,-1.12106642002877,0.405316411796448,-1.27107605895067,2.18235213714353,1.44339419539631
1.1326302072085,1.16027441965494,0.0200372153713738,0.891253606017998,-0.319738665132486,-0.704288498628318,-0.436779418896491,0.321887468236549,2.30964975124284,-0.868432777234148,0.18708311979819,0.281803468856337,1.63546998922606,0.229989322968597,-1.47106908879863,1.23304067836833,0.27672221241077,0.897526190235792,0.55242611830671,-1.01901901944196,3.91080357848214,2.53980865845521
0.501710006058322,0.0621066973998143,0.894349285468352,-2.10503348002621,-0.572525311724393,0.956393364313732,0.278270625187591,0.998892625687476,1.48532886140964,0.263740324137285,1.6235982371268,0.927830258440698,-0.963794580395691,0.160233245483047,-0.5740412099544,-0.687645059298894,-0.238676523974644,0.0985105495232851,-0.319506298061562,0.407635161151078,-1.72941045641952,-0.170707986915094
0.402340472075018,0.730289590015585,0.964740877209872,-2.09298160764083,1.77413692093279,-0.764222910393913,0.952587477528394,1.50666889439223,-0.73398594782769,-0.88030352514401,0.364831483251216,0.571779630202166,-1.01240158560671,0.840957386181438,-2.11294972094865,-1.3141671133091,0.43537499844553,-0.918137155991472,0.34075171077219,-0.490205509990069,-1.42698880810877,-0.0166866822703556
-2.06425335656721,-0.842885159579097,0.202039191288035,-0.221092221571415,2.22705880694136,0.811092288911484,-0.879254626864,0.10398414955085,0.786272300674398,-0.443777812354966,0.798107644299864,0.360698674588793,0.0890952844791483,-0.490482788428226,-0.127224638981767,-0.43695121345213,0.718932004059899,-1.79977682237068,-0.856951281019868,0.326859147383756,-8.91721218675459,-8.16253045018574
-0.0221734997794366,0.282744520738678,0.51896553066725,-0.829882553281799,1.90423231774523,1.25388204825191,-0.365277955485522,1.2710322284571,0.73962163501451,-0.210954091214078,0.27568820861372,-0.539021297251841,-0.832689854710785,-0.163664714862166,1.24156955421292,0.0978562709282424,1.46084024839242,0.64925170887924,-1.25408962056614,0.697040640483977,-1.39274759557702,-0.88853957866543
0.903502347359774,-1.34875500695056,-0.576332298318206,-1.19063938885266,0.314370038441512,0.359951991694589,-0.426185598044837,1.64960802099848,0.109910616154584,1.68043586776657,0.337508599478734,0.920459055662714,1.73626370446832,1.20171230067262,-0.748123890102507,-0.0893130355080269,-0.918950897529928,0.099187638049763,0.0535184077813645,-0.3453833716961,6.05658633706866,3.20213232824402
-1.2270733398065,-0.137314044651741,-0.762140084864918,1.12254246489408,-2.60126942047853,-1.85785494898466,1.56332484133199,0.858659149207403,-0.573890111346881,-0.528744498528247,0.688220345886769,-0.980180812389488,-1.2296165967092,1.21690237908153,0.84982743694667,3.04487950798446,-0.0377187950742668,-0.0160157307771443,-0.847433477666945,-0.136806114892051,-0.293558781419163,0.251617427164702
