"x1","x2","x3","y","r_pred"
0.178388438819449,-2.48018264457988,-0.356834431012971,3.51144231251509,2.43038915226563
0.879564066745595,0.714222191695775,-0.79939856768699,-1.2183118646001,0.717405867354641
-0.78334945637115,0.927885773661606,1.40279059019117,-2.19423425165446,-1.95131717748473
1.54098745581407,-0.214017891910477,1.22877064649302,3.70141083561478,3.24705170845664
0.625032574027083,1.36172628173239,-0.123917120958259,1.75551762010653,0.0117792971548779
-0.0852843561772483,-1.33589644865625,1.24341932284537,2.8755419016578,1.85845178797046
0.440713724925117,0.559700388986098,0.616988566920702,-0.336974528003266,0.640206975324362
-0.196202275250804,1.83026635107175,0.0602903538449893,-3.84758416894353,-2.21520581054646
0.595033015604478,1.16963482732825,0.168047365293723,0.562328655338519,0.203970502849895
-1.6088823082463,-0.248021845751847,0.174158933447077,-5.05928321929752,-2.99663589433364
0.041235074288276,0.0662785814960929,0.882146075465311,2.20522383948487,0.552332467296744
-1.25139144462965,-2.05103213933351,1.4489920379413,-1.28741671783598,-0.753677890303862
0.132522362291273,2.606342706852,-2.2934056304965,-4.90336566926819,-2.08326961639147
0.338495984497235,1.80018438914409,1.17220785547361,-0.901379484745277,-0.725280415162801
0.619549600471846,1.02418826851961,0.5741006797264,0.472661864697998,0.516703467945771
0.230442372310638,-1.64466922089359,-0.43492522737252,3.39986629194815,2.28740442111958
0.325486795844417,1.20916535889592,-0.370897039990402,-0.133838930587256,-0.621662936046289
1.03376996123648,-0.355166583194169,-0.307758097550641,1.72663544456527,1.83622474441355
0.36475572942995,-1.11767841671571,-0.142002887402123,2.60158274520195,1.85425825458136
-0.242857457736283,0.470923776805385,1.05754727195652,-3.31300588969684,-0.562264388651476
-1.56574413513775,-1.7535543523535,-1.47330602177834,-3.32561674141287,-2.23016268996369
0.676303086973166,-1.07330972867291,-0.830657594307342,1.96397986880091,2.27901582877456
-1.47812007213256,-0.873031655024022,0.241351179032898,-0.917882147336285,-1.88604096493808
0.854644935777218,-1.76005995336282,-1.39637800234253,2.65055869194637,3.03947467737135
1.13500215590646,-0.600789113229374,-0.781596761386433,2.12477614275867,2.34941580942382
-0.308373025200839,-0.107559285118528,0.799058234481079,-0.8409662861678,-0.068423385640498
-1.9795482557406,0.615632237162111,1.15814974216584,-4.27618466055537,-4.14278815043872
0.466074562772242,-1.60246905264158,-0.796621416978258,3.69025319806002,2.33867965598915
0.836171170590429,-0.458558687749409,0.236872201645595,1.16895127040724,1.99403501379917
0.149215259470632,1.58552717456966,0.762889465453616,-0.538238130573951,-0.912489673241614
-1.32610980882899,0.245025532669541,-0.798492564438143,-3.07480570584042,-3.22476608555325
-0.00160022531540513,0.832929072278,-0.070776132046188,0.00544724062766666,-0.691285330298462
1.69950468899378,-0.466139499127474,-0.270593795150559,3.04387159820228,3.42241066455245
-0.174729419067406,-0.279115347304709,-1.17424953186337,-1.45692077977497,-0.689651308956264
0.328834721401805,-0.280779686014813,-0.42096484635269,0.226979835105949,0.571983396597523
0.106612404951041,2.18495033138517,-0.639808999683903,-2.74254287663716,-2.11673851505915
-0.678393427789803,-0.186429197837331,0.205169560976218,-0.343376804309913,-0.945804815350377
0.224502188824332,0.696991076949066,0.00607406947482775,0.251117296075619,-0.0183306311738006
-0.15192018025163,-0.270643158347708,0.885684543868488,0.150028013996926,0.383419102735879
0.595993400996289,-0.290559254164059,1.64595141457905,2.33253081231992,2.04799533859902
-0.98274307518097,-1.09764952363464,-0.816989249429848,-0.124716250078145,-1.00390182090735
-0.00524363010741911,0.563353750115886,0.675501123722477,-0.768462753047291,-0.279281804246183
-0.233793822366445,1.3493826641957,-0.315896287709213,-3.71783492560927,-1.98020306104622
0.56655087416383,-0.717686262809672,-1.38550564407581,-0.0224737869291332,1.27667571958767
0.617133365613487,-0.448039970690487,0.211846747560388,1.60454818659592,1.53564380570468
-0.78723957497479,0.848590700454493,0.0617148540682886,-1.79080983777888,-2.26022612258814
0.0457242222793556,-2.38020698662992,0.921682757386111,4.01057329453567,2.56396622784435
-1.35734569995408,-2.03900268266396,-0.683506834954373,-2.44988070478327,-1.61665808938506
-0.626345728945685,0.714466940897879,0.551481432840947,-3.39595491631502,-1.61112562233179
-0.00792220727434593,0.757875729291793,0.856604195509957,-2.09791388172673,-0.482833697461758
-0.333458522855358,-2.08457964739009,-0.0300520970780205,3.38380309868107,1.36900043557001
-2.02182074904973,1.33309603306069,-0.0374202711325321,-6.44292980518437,-5.31969280945554
-1.03411873978992,-0.935762329998904,-2.11123650345616,-0.407666052278453,-1.65964255147448
0.374700196181655,0.0829992241449348,0.573095970448504,2.58527244602831,0.969608474662463
-0.488427359264141,-0.00975651363003416,1.30707041832832,1.03947765580544,-0.246669139173032
0.035194850051425,-0.91436561879269,-1.17800352041589,1.36179297409138,0.477631298384331
-1.20515332258173,-0.498933120521787,0.250673772493742,-2.63302199034222,-2.06003403814426
0.435319459262943,0.913311426756348,-0.817378087889378,-1.05851119336925,-0.527873090683216
0.164885048387543,-0.0509999924385179,-0.947751266894425,0.306845405026535,-0.0136795323562558
0.435429596240914,-0.95092041441644,-0.0768613754790324,2.9224667759381,1.80864410210811
-1.78212938677994,-0.0449556345700456,-1.04056034414265,-5.16554104854475,-4.23704645143995
-0.135548389879947,-0.348924834291186,-0.770682620210519,-2.79129180929367,-0.515271134736502
-0.165051710069186,1.01186483420321,-0.743698731796135,-2.67293690155115,-1.61067646547081
1.60975418501607,-1.09437325502854,0.257703226980426,4.90123298528884,4.1080060723039
-1.17294551118765,1.12513489111431,0.0987432115937592,-4.32692991703506,-3.60393242714553
-0.499809487612353,0.547384738005631,0.145492088948158,-0.634948175220487,-1.26477436945
0.0757298550359096,0.832005058513122,-0.924357817069761,-0.60791050364347,-0.93472127576269
-1.59350644628276,-1.2647122423975,-0.94098503789382,-4.13483373381415,-2.35703550984866
-0.764230874052734,-0.523726588089528,0.00567301855633373,-1.7631328702743,-1.01666040032864
0.5905952093631,-1.3674985159613,-0.756701184267465,3.64281647247449,2.51365900870724
0.955722185774425,-0.167741202779274,-1.60106244045946,2.64176526721893,1.24606030217745
-0.798957048396257,1.30301156751034,2.11539100327578,-2.29862146412669,-2.02336890261829
0.507441003004193,-2.09425615761455,0.398402262315593,2.55143000682841,2.92476760180366
-0.686233353057179,0.550860862842641,0.189247082664939,-1.3162132318827,-1.53191434487398
0.78831491931074,0.139922831724734,-0.0158528262977874,1.45925510560081,1.25625682866718
0.36740362116466,-1.19918140276074,-0.470365371191159,0.52349154590886,1.69978980533074
-1.75065043713659,1.39733385652746,1.23137575020631,-2.15705505507818,-4.18249505172118
0.0139789604127406,-0.0375355883782512,-0.0776470456970428,-0.792818374209824,-0.0908726996034324
-1.137673305633,-0.330115940590788,-1.76069609335426,-2.23481632009648,-2.73831749299283
1.75915012784234,-0.869422449225831,1.32817545742809,5.58682348976264,4.43524375509004
0.223164786123009,-0.359511501311487,-0.52414677953847,1.10319870414278,0.549949381906807
2.46200274753535,0.820247136897763,0.0944854101754254,2.95171360926131,3.8410697221861
0.696663384462261,-0.85869821010014,-0.0197166170915666,2.94471935611528,2.3594866243686
-0.873760932623308,-0.661554208120342,-1.56461801489008,-3.2458476469328,-2.05415623810265
0.561838302053828,-0.256097054279886,-0.801800197020881,1.40968162426106,0.617039736028202
-0.123773706140941,-0.0258074804599705,1.04443200970316,1.44440040611261,0.361541144955027
-0.651234004083001,-0.610262661391615,-0.259164707144252,-1.60058776979818,-0.926913270256262
-0.808549843594749,-0.921948323566023,-0.999754928319101,-2.60270452202599,-1.06971889706917
0.32110406294962,-0.231849768461012,-1.74541114156044,-0.000852463870370224,0.0184377364678679
1.09509004533548,1.57373046716187,0.368621357261246,0.396563884031986,0.76059842534679
0.366009678368751,-0.927910877477231,-0.663755806319544,2.56868977093139,1.32321174539411
1.09354884731101,0.793159880257667,-0.0639621729499513,1.70138502874143,1.41774284664293
-1.03390240812284,-2.69252143339548,-1.8743187306726,-1.06154922774733,-0.801583615660867
0.721879817029704,3.2827290854676,-1.19357549245728,-2.53603162118344,-0.77880451017009
0.673159366274758,-0.545333656712121,0.455274469493417,2.93362874175688,2.06626778821332
0.203639913251417,0.635972177047925,-0.738419655164255,-0.866872542289246,-0.535309499093222
-0.0984632413412076,-0.424057884550369,-2.13041182596251,-2.16367526020329,-0.566412140267712
-1.93778174564652,0.407203444645654,0.34959050611235,-4.45696682630473,-4.2709213885961
-0.894899293483196,0.4774348388866,0.252766545671144,-0.813438966119973,-2.06872705598642
0.103411330527664,-0.645879277764357,-2.4363298581561,-0.18257242808822,0.188919588171381
0.529330473282774,-0.758761706285508,-1.30659570572333,-0.330314574066377,1.23385142182315
-0.391763556232993,0.697945886743604,1.0966096472476,-1.78620352891128,-0.930405086726729
-0.432907031298928,-0.573734469691653,-0.877996286662711,-0.363457426588311,-0.89576152401386
0.838235907884534,0.47729446846554,0.331395130929934,0.0767108034674187,1.38297231154414
-0.227514430654807,-0.159917705364921,0.192562136588171,-0.352953888507695,-0.35450582072518
-0.460831818596685,0.502216972662048,-0.414209181683566,-0.943241855386765,-1.59721263488359
-1.25961883251109,-0.852599884924534,-0.890344985520678,-2.36665604621399,-2.33030794304746
0.760547314872427,-0.116886812472862,1.04761302973,1.95865041530232,1.95055453554569
0.0154285676714486,-0.128682716521331,0.756914599654289,0.626920097311181,0.602124142888247
0.670879113374965,0.158744384004773,1.0394105300922,2.40859623648635,1.68552712717718
-0.0851525009845433,1.06837396638539,0.85680116070821,-1.43844467483926,-0.830468036588239
-0.178424922440924,-0.00891259264658672,-1.02807801717777,0.0829995255460847,-0.865210691767805
-0.728294631504778,-0.445728772013813,-0.113416830571423,-1.00693987645236,-1.03010699916374
-0.526100741225466,0.326423973982932,0.0409025362028302,-0.895321052288956,-1.13500815885196
-0.816318467346812,-0.876705914346351,-1.1027435329748,-4.81643022627936,-1.29363393660128
-0.526700572362873,2.43793942672163,1.68587489941955,-3.70792620114291,-2.25226862799416
-0.196637967081339,-0.99995063676451,-0.319994546927852,1.79638272754114,0.492240446228615
-0.728279546464657,1.97911043118565,0.097723068844936,-2.25902401841566,-2.92562857473826
0.7955399462685,-2.2601483515427,-0.0485781631550175,4.31823958135252,3.60877559233167
-1.25740307861854,0.770943471531987,0.564883804625969,-4.53317806507689,-3.53607673782693
-0.828975007034113,-0.439053398602794,-0.247896765057523,-1.93979566328654,-1.35682781091627
1.54233511465225,0.739194146856667,2.56118155524084,1.71279802165447,2.67821009459165
0.617068175687817,0.681025433908187,-1.8665554272465,-1.04037597176959,-0.228203832303569
1.49357491758817,0.913345933068336,1.19352140514386,2.38921436435931,2.50792909937908
1.655193528176,0.501051446989487,-2.90209727723296,0.796723993937133,2.10478376403622
0.709410303446214,0.238678863003043,0.403823253501342,2.82413470774557,1.46889427261318
0.511280272209483,-1.22148558916292,1.84948373624285,1.37411100498736,2.65820395126933
-1.14776367217908,1.25648307212777,-0.817129448210611,-4.73741746180578,-3.9293546049469
-0.033835362788638,0.899412704700972,1.04328452929154,-1.79823514295556,-0.529867596300852
0.3710247563204,-0.557784753959756,0.00288341597992179,0.298236290155038,1.23103493567637
-2.39419491838705,-0.451052716695255,2.33021585360225,-3.26008609738013,-3.33707199433151
0.970918237182058,-1.47842131057114,-2.91489459079064,1.43674436364792,2.97709498010234
-2.20469788903952,-0.818599089670927,0.0510367331183286,-4.30694663073082,-3.3359855429668
2.06200468828575,0.00878504892310655,0.0471618320391399,4.22387621148888,3.88438185025267
-0.829885306041964,-0.140589873615447,2.02279030874091,-0.427556709828403,-0.791278807568542
0.276303123869023,0.381956782879712,0.555414330732678,0.80429415939756,0.525237999901764
0.622537852614649,0.277352645230117,0.711500398791573,1.69667379546667,1.33429126388907
-0.0072090947395756,-0.813302935925389,-0.497371826364406,0.656219266515181,0.487375266435769
1.12608326517819,-1.83365324136272,-1.6938419267824,3.67257844353347,3.30671986004969
-1.10737569568161,-0.579315069179806,0.831904184177583,-1.14060783651468,-1.28722432252839
1.06462842036765,1.93243988484305,0.302265122609054,-0.205137254677813,0.441009728371768
0.0123878208908104,-0.0221393342377524,0.148441733663365,-0.111704277668434,0.0561375778905564
-0.383204023371185,-0.147984613421742,1.522403102891,1.48108660498613,0.0836278979927306
-1.04190027286002,-0.0656870964908421,0.368207745252649,-0.397950100309995,-1.73327309641366
0.330614831214612,-0.0278536459197224,-0.755992130023425,-0.0337643347133339,0.157394650143705
-0.387956453123716,-1.27101527650311,0.316679212197842,0.510782537132974,0.716488468012461
-0.27798197844686,0.172655729233855,0.228768568929763,-1.21603419571869,-0.644121438495523
1.4906130436839,-1.34603051079332,1.15828305726756,6.25730810124706,4.46463477340381
-0.798308425761957,1.62011590663274,0.63492380765986,-2.40668035581786,-2.6543126372791
0.877666926311663,0.452017751437876,-0.250821159765712,-0.564953596320803,0.957360708724455
-0.21432493067646,0.331373461773512,1.15780361603798,-1.09746742740178,-0.351104393364642
0.369886371338986,-1.2780937295086,-0.696774980824391,1.73105675358493,1.68442513586006
0.890287817320207,-0.279644181032343,0.688334139022618,2.3940288161666,2.23029442300986
-0.949199249173552,1.80731462134871,1.04887176543588,-4.38230042977845,-3.1217178706741
-0.288913779515002,1.41626508980417,0.51904012822404,-3.03114326563609,-1.84174663254516
-1.76654841675289,0.193445976294414,0.107551242086835,-3.71281671446117,-3.99435036929519
-0.974832142803839,-0.747809253716754,0.926821059465256,-0.875888675713242,-0.89036406400372
-0.239519479069361,-0.496922165769405,-0.771492835146102,0.736071632117694,-0.392707224389023
0.509905168396611,-0.416189882493913,-0.350841990491424,2.6004936567461,1.17533381173502
-0.596944583785916,-0.206563652191544,-1.00730799873598,-1.36682861857131,-1.59716233482301
0.382413096316538,0.187007388113419,0.554429635371018,0.924492368229289,0.914971694246493
0.822569403093914,-0.59400320517382,1.12207239977487,3.17246515848067,2.6502686160438
-0.0595682751981242,-0.155404142391042,-1.22746519497692,1.92377606877307,-0.561311329719945
2.15941312240953,-0.728641329455921,-0.63467080198258,2.620002212695,4.53081573138447
-0.772154063561179,1.74373532346117,-1.25804823380241,-2.25113870001795,-2.97144644531
-0.74077205587481,-0.285795527543363,1.21866006801605,0.635421988617702,-0.368256425486736
-0.705984436931063,-1.2177991252266,-0.0337476593876209,0.137101217306269,-0.0324204016297704
-1.72718595673523,-0.0508354246295185,0.131665153400252,-3.26500305872937,-3.53474112328227
-0.77711818465967,-0.313320595478826,-0.67414275928895,-1.07802075126279,-1.52682870747306
-0.315644920154617,0.160976071581397,-0.779896769699549,-0.133010925968526,-1.04701675046144
-0.781678729375508,0.695142053107854,0.636631977248147,-1.80670428459031,-1.69387316599371
-1.35495193109651,0.727295089475756,0.974120109595983,-3.96156265094431,-3.49205540897767
0.128543612722077,0.150794134793001,0.500362184555699,1.06439495165661,0.586284093698769
